StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
11418,West,69,2016-05-27,2016-06-02,3286.2,1492.4775
11418,West,70,2016-06-03,2016-06-09,2516.04,1145.412
11418,West,71,2016-06-10,2016-06-16,2783.89,1301.3255
11418,West,72,2016-06-17,2016-06-23,2866.73,1288.938
11418,West,73,2016-06-24,2016-06-30,2640.99,1208.809
11418,West,74,2016-07-01,2016-07-07,2327.18,1066.3775
11418,West,75,2016-07-08,2016-07-14,3463.53999999999,1591.9975
11418,West,76,2016-07-15,2016-07-21,4645.35999999999,2137.6725
11468,West,1,2015-02-06,2015-02-12,5510.16999999999,2586.561
11468,West,2,2015-02-13,2015-02-19,6396.78999999998,3039.46799999999
11468,West,3,2015-02-20,2015-02-26,4599.30999999999,2128.5275
11468,West,4,2015-02-27,2015-03-05,3404.48,1600.077
11468,West,5,2015-03-06,2015-03-12,5945.36999999998,2754.6435
11468,West,6,2015-03-13,2015-03-19,5184.55999999998,2396.701
11468,West,7,2015-03-20,2015-03-26,2816.48,1336.712
11468,West,8,2015-03-27,2015-04-02,5418.85999999999,2487.8355
11468,West,9,2015-04-03,2015-04-09,4862.20999999998,2265.8835
11468,West,10,2015-04-10,2015-04-16,4683.11999999999,2209.6695
11468,West,11,2015-04-17,2015-04-23,4770.31999999999,2241.5375
11468,West,12,2015-04-24,2015-04-30,4662.21999999999,2188.409
11468,West,13,2015-05-01,2015-05-07,4184.65,1940.303
11468,West,14,2015-05-08,2015-05-14,4291.70999999999,1988.865
11468,West,15,2015-05-15,2015-05-21,4897.89999999999,2303.7905
11468,West,16,2015-05-22,2015-05-28,3777.72,1769.917
11468,West,17,2015-05-29,2015-06-04,4315.44,2017.5735
11468,West,18,2015-06-05,2015-06-11,4382.69,2034.9045
11468,West,19,2015-06-12,2015-06-18,4190.55,1976.5815
11468,West,20,2015-06-19,2015-06-25,4055.48,1940.773
11468,West,21,2015-06-26,2015-07-02,5057.82999999999,2306.2665
11468,West,22,2015-07-03,2015-07-09,3757.17,1735.19
11468,West,23,2015-07-10,2015-07-16,4615.88,2146.5015
11468,West,24,2015-07-17,2015-07-23,5018.10999999999,2373.333
11468,West,25,2015-07-24,2015-07-30,4104.53,1915.1725
11468,West,26,2015-07-31,2015-08-06,4787.77999999999,2238.1755
11468,West,27,2015-08-07,2015-08-13,4827.95999999999,2271.8905
11468,West,28,2015-08-14,2015-08-20,4103.15,1945.386
11468,West,29,2015-08-21,2015-08-27,5340.05999999999,2491.449
11468,West,30,2015-08-28,2015-09-03,4934.88999999999,2282.475
11468,West,31,2015-09-04,2015-09-10,4332.99,2041.983
11468,West,32,2015-09-11,2015-09-17,4087.62,1911.0805
11468,West,33,2015-09-18,2015-09-24,3908.61999999999,1859.236
11468,West,34,2015-09-25,2015-10-01,3457.55,1607.7685
11468,West,35,2015-10-02,2015-10-08,5486.42999999998,2579.29399999999
11468,West,36,2015-10-09,2015-10-15,3463.24,1629.8895
11468,West,37,2015-10-16,2015-10-22,3217.36,1535.228
11468,West,38,2015-10-23,2015-10-29,4160.21,1920.421
11468,West,39,2015-10-30,2015-11-05,5121.38999999998,2408.5745
11468,West,40,2015-11-06,2015-11-12,5059.77999999999,2369.3485
11468,West,41,2015-11-13,2015-11-19,4594.57,2186.5665
11468,West,42,2015-11-20,2015-11-26,5817.48999999998,2729.2265
11468,West,43,2015-11-27,2015-12-03,5573.97999999998,2601.4
11468,West,44,2015-12-04,2015-12-10,4719.61999999999,2198.6245
11468,West,45,2015-12-11,2015-12-17,6317.54999999998,2982.4335
11468,West,46,2015-12-18,2015-12-24,6518.31999999997,3095.39499999999
11468,West,47,2015-12-25,2015-12-31,4709.67999999999,2208.6725
11468,West,48,2016-01-01,2016-01-07,6527.35999999997,3053.91199999999
11468,West,49,2016-01-08,2016-01-14,4167.39,1989.1165
11468,West,50,2016-01-15,2016-01-21,4593.57999999999,2144.4695
11468,West,51,2016-01-22,2016-01-28,5432.01999999998,2570.417
11468,West,52,2016-01-29,2016-02-04,5375.64999999999,2522.878
11468,West,53,2016-02-05,2016-02-11,5280.35999999999,2485.6715
11468,West,54,2016-02-12,2016-02-18,5990.35999999999,2823.792
11468,West,55,2016-02-19,2016-02-25,5571.76999999998,2595.395
11468,West,56,2016-02-26,2016-03-03,4049.64,1919.819
11468,West,57,2016-03-04,2016-03-10,3906.99,1820.8785
11468,West,58,2016-03-11,2016-03-17,3435.9,1601.104
11468,West,59,2016-03-18,2016-03-24,3303.14,1531.237
11468,West,60,2016-03-25,2016-03-31,3447.71,1631.3755
11468,West,61,2016-04-01,2016-04-07,2988.72,1377.094
11468,West,62,2016-04-08,2016-04-14,3293.94,1554.244
11468,West,63,2016-04-15,2016-04-21,3920.81,1866.2515
11468,West,64,2016-04-22,2016-04-28,3051.87,1447.412
11468,West,65,2016-04-29,2016-05-05,5186.20999999998,2420.11
11468,West,66,2016-05-06,2016-05-12,3147.92,1475.106
11468,West,67,2016-05-13,2016-05-19,3961.34999999999,1834.6105
11468,West,68,2016-05-20,2016-05-26,3043.2,1405.143
11468,West,69,2016-05-27,2016-06-02,3864.59,1827.5795
11468,West,70,2016-06-03,2016-06-09,2793.06,1309.6795
11468,West,71,2016-06-10,2016-06-16,3748.05999999999,1765.3075
11468,West,72,2016-06-17,2016-06-23,3907.57999999999,1817.6925
11468,West,73,2016-06-24,2016-06-30,4586.43999999999,2117.973
11468,West,74,2016-07-01,2016-07-07,3586.36,1664.9065
11468,West,75,2016-07-08,2016-07-14,4691.70999999999,2226.3245
11468,West,76,2016-07-15,2016-07-21,5052.40999999999,2345.718
11518,West,1,2015-02-06,2015-02-12,9864.49999999991,4550.76549999999
11518,West,2,2015-02-13,2015-02-19,10090.4099999999,4704.26199999998
11518,West,3,2015-02-20,2015-02-26,6867.77999999998,3167.205
11518,West,4,2015-02-27,2015-03-05,9457.01999999992,4419.24199999999
11518,West,5,2015-03-06,2015-03-12,9114.53999999994,4149.858
11518,West,6,2015-03-13,2015-03-19,10052.7399999999,4677.84849999999
11518,West,7,2015-03-20,2015-03-26,5220.58999999999,2411.5645
11518,West,8,2015-03-27,2015-04-02,6659.62999999997,3072.53149999999
11518,West,9,2015-04-03,2015-04-09,9028.92999999994,4182.07049999999
11518,West,10,2015-04-10,2015-04-16,9186.00999999994,4265.13999999999
11518,West,11,2015-04-17,2015-04-23,12096.5799999999,5579.25049999999
11518,West,12,2015-04-24,2015-04-30,10019.9499999999,4629.18549999999
11518,West,13,2015-05-01,2015-05-07,7388.00999999997,3401.81449999999
11518,West,14,2015-05-08,2015-05-14,9780.48999999993,4600.24349999999
11518,West,15,2015-05-15,2015-05-21,10311.6899999999,4722.34649999999
11518,West,16,2015-05-22,2015-05-28,6760.68999999998,3098.70149999999
11518,West,17,2015-05-29,2015-06-04,10959.2199999999,5063.33149999998
11518,West,18,2015-06-05,2015-06-11,9650.98999999993,4433.36949999999
11518,West,19,2015-06-12,2015-06-18,11498.3499999999,5275.89549999998
11518,West,20,2015-06-19,2015-06-25,12354.4399999999,5665.01199999999
11518,West,21,2015-06-26,2015-07-02,10111.3199999999,4662.98399999999
11518,West,22,2015-07-03,2015-07-09,8595.49999999996,3998.43649999999
11518,West,23,2015-07-10,2015-07-16,8046.66999999996,3666.47949999999
11518,West,24,2015-07-17,2015-07-23,10359.6199999999,4818.71249999999
11518,West,25,2015-07-24,2015-07-30,9200.62999999994,4204.98649999999
11518,West,26,2015-07-31,2015-08-06,8937.71999999995,4106.88599999999
11518,West,27,2015-08-07,2015-08-13,9490.77999999992,4398.37449999998
11518,West,28,2015-08-14,2015-08-20,8948.71999999994,4106.87599999999
11518,West,29,2015-08-21,2015-08-27,11119.6799999999,5100.64599999998
11518,West,30,2015-08-28,2015-09-03,9289.65999999993,4308.60249999998
11518,West,31,2015-09-04,2015-09-10,7800.40999999996,3589.68599999999
11518,West,32,2015-09-11,2015-09-17,8118.07999999997,3723.21849999999
11518,West,33,2015-09-18,2015-09-24,9087.22999999994,4186.40649999999
11518,West,34,2015-09-25,2015-10-01,6851.77999999998,3188.7245
11518,West,35,2015-10-02,2015-10-08,7057.06999999997,3278.79199999999
11518,West,36,2015-10-09,2015-10-15,7612.93999999997,3516.53899999999
11518,West,37,2015-10-16,2015-10-22,4444.05999999999,2051.2915
11518,West,38,2015-10-23,2015-10-29,7763.55999999998,3557.54399999999
11518,West,39,2015-10-30,2015-11-05,8041.38999999997,3751.115
11518,West,40,2015-11-06,2015-11-12,7655.91999999998,3497.49999999999
11518,West,41,2015-11-13,2015-11-19,8829.43999999994,4075.86699999999
11518,West,42,2015-11-20,2015-11-26,6329.22999999997,2932.88699999999
11518,West,43,2015-11-27,2015-12-03,5519.60999999998,2537.525
11518,West,44,2015-12-04,2015-12-10,7970.21999999996,3634.55049999999
11518,West,45,2015-12-11,2015-12-17,8841.48999999995,4106.86699999999
11518,West,46,2015-12-18,2015-12-24,10122.2199999999,4656.87499999999
11518,West,47,2015-12-25,2015-12-31,7485.17999999997,3427.07199999999
11518,West,48,2016-01-01,2016-01-07,7160.22999999998,3340.315
11518,West,49,2016-01-08,2016-01-14,6322.03999999998,2935.128
11518,West,50,2016-01-15,2016-01-21,6889.10999999998,3206.027
11518,West,51,2016-01-22,2016-01-28,5897.81999999999,2709.277
11518,West,52,2016-01-29,2016-02-04,7505.18999999997,3528.6215
11518,West,53,2016-02-05,2016-02-11,7793.51999999996,3622.76649999999
11518,West,54,2016-02-12,2016-02-18,6579.18999999998,3078.6755
11518,West,55,2016-02-19,2016-02-25,8966.52999999996,4117.75599999999
11518,West,56,2016-02-26,2016-03-03,9761.21999999991,4512.53499999999
11518,West,57,2016-03-04,2016-03-10,8794.13999999994,4085.58299999999
11518,West,58,2016-03-11,2016-03-17,8608.69999999996,3948.09649999999
11518,West,59,2016-03-18,2016-03-24,5340.55999999998,2465.888
11518,West,60,2016-03-25,2016-03-31,9215.46999999993,4230.25649999999
11518,West,61,2016-04-01,2016-04-07,8044.46999999996,3757.56699999999
11518,West,62,2016-04-08,2016-04-14,6997.27999999998,3261.48549999999
11518,West,63,2016-04-15,2016-04-21,7674.44999999997,3491.34449999999
11518,West,64,2016-04-22,2016-04-28,6611.63999999998,3022.514
11518,West,65,2016-04-29,2016-05-05,7195.27999999998,3286.11999999999
11518,West,66,2016-05-06,2016-05-12,7377.65999999997,3416.9815
11518,West,67,2016-05-13,2016-05-19,7947.86999999996,3643.47499999999
11518,West,68,2016-05-20,2016-05-26,6233.68999999998,2871.082
11518,West,69,2016-05-27,2016-06-02,7608.44999999998,3515.5945
11518,West,70,2016-06-03,2016-06-09,5262.39999999999,2439.1985
11518,West,71,2016-06-10,2016-06-16,8318.92999999996,3837.97699999999
11518,West,72,2016-06-17,2016-06-23,5954.67999999998,2758.0975
11518,West,73,2016-06-24,2016-06-30,8100.34999999997,3731.04499999999
11518,West,74,2016-07-01,2016-07-07,7190.11999999997,3312.15949999999
11518,West,75,2016-07-08,2016-07-14,7800.99999999997,3594.16499999999
11518,West,76,2016-07-15,2016-07-21,8281.89999999996,3795.67599999999
11568,West,1,2015-02-06,2015-02-12,5413.73999999999,2515.679
11568,West,2,2015-02-13,2015-02-19,5999.90999999999,2787.4
11568,West,3,2015-02-20,2015-02-26,6421.85999999997,2986.77599999999
11568,West,4,2015-02-27,2015-03-05,5174.87999999999,2379.4335
11568,West,5,2015-03-06,2015-03-12,6877.05999999998,3176.93549999999
11568,West,6,2015-03-13,2015-03-19,4685.10999999999,2143.8085
11568,West,7,2015-03-20,2015-03-26,4764.97999999999,2249.2195
11568,West,8,2015-03-27,2015-04-02,5907.21999999999,2761.231
11568,West,9,2015-04-03,2015-04-09,7459.21999999997,3436.419
11568,West,10,2015-04-10,2015-04-16,5413.85999999999,2509.61249999999
11568,West,11,2015-04-17,2015-04-23,5977.36999999998,2750.242
11568,West,12,2015-04-24,2015-04-30,6278.78999999997,2851.39199999999
11568,West,13,2015-05-01,2015-05-07,5549.58999999998,2591.504
11568,West,14,2015-05-08,2015-05-14,4557.63999999999,2095.9285
11568,West,15,2015-05-15,2015-05-21,5056.89999999999,2326.2405
11568,West,16,2015-05-22,2015-05-28,2840.19,1306.513
11568,West,17,2015-05-29,2015-06-04,4949.70999999999,2259.8125
11568,West,18,2015-06-05,2015-06-11,3958.93,1816.24
11568,West,19,2015-06-12,2015-06-18,4699.97999999999,2182.66
11568,West,20,2015-06-19,2015-06-25,4311.11,1989.6355
11568,West,21,2015-06-26,2015-07-02,4674.74,2146.156
11568,West,22,2015-07-03,2015-07-09,4917.04999999999,2303.038
11568,West,23,2015-07-10,2015-07-16,4339.84,2000.0765
11568,West,24,2015-07-17,2015-07-23,6547.47999999998,3043.54099999999
11568,West,25,2015-07-24,2015-07-30,4704.56999999999,2172.9795
11568,West,26,2015-07-31,2015-08-06,4709.64999999999,2173.399
11568,West,27,2015-08-07,2015-08-13,5760.86999999999,2655.948
11568,West,28,2015-08-14,2015-08-20,4901.11999999999,2246.5195
11568,West,29,2015-08-21,2015-08-27,5485.18999999999,2532.6795
11568,West,30,2015-08-28,2015-09-03,5104.92999999999,2349.3065
11568,West,31,2015-09-04,2015-09-10,4009.23,1832.7835
11568,West,32,2015-09-11,2015-09-17,4784.51999999999,2185.097
11568,West,33,2015-09-18,2015-09-24,5571.19999999999,2571.3115
11568,West,34,2015-09-25,2015-10-01,5539.65999999999,2590.334
11568,West,35,2015-10-02,2015-10-08,5123.19999999999,2379.6475
11568,West,36,2015-10-09,2015-10-15,5146.48999999999,2343.99
11568,West,37,2015-10-16,2015-10-22,5170.92,2369.6705
11568,West,38,2015-10-23,2015-10-29,5131.55999999998,2345.2685
11568,West,39,2015-10-30,2015-11-05,5028.67999999999,2298.9455
11568,West,40,2015-11-06,2015-11-12,5938.30999999999,2719.614
11568,West,41,2015-11-13,2015-11-19,5859.19999999999,2687.0485
11568,West,42,2015-11-20,2015-11-26,6203.91999999998,2818.9215
11568,West,43,2015-11-27,2015-12-03,5411.45999999999,2489.2965
11568,West,44,2015-12-04,2015-12-10,5144.38999999999,2376.9045
11568,West,45,2015-12-11,2015-12-17,5332.22999999999,2465.7725
11568,West,46,2015-12-18,2015-12-24,7538.78999999997,3461.68199999999
11568,West,47,2015-12-25,2015-12-31,5917.22999999999,2711.2055
11568,West,48,2016-01-01,2016-01-07,5268.88999999999,2403.994
11568,West,49,2016-01-08,2016-01-14,4297.55,1992.8805
11568,West,50,2016-01-15,2016-01-21,3984.68,1859.96
11568,West,51,2016-01-22,2016-01-28,4842.54999999999,2256.033
11568,West,52,2016-01-29,2016-02-04,5382.68999999999,2481.098
11568,West,53,2016-02-05,2016-02-11,4731.06999999999,2173.589
11568,West,54,2016-02-12,2016-02-18,4355.56999999999,2027.2525
11568,West,55,2016-02-19,2016-02-25,4792.52999999999,2221.188
11568,West,56,2016-02-26,2016-03-03,5965.80999999998,2714.869
11568,West,57,2016-03-04,2016-03-10,6580.85999999998,3014.57249999999
11568,West,58,2016-03-11,2016-03-17,7313.99999999997,3300.57999999999
11568,West,59,2016-03-18,2016-03-24,4064.06999999999,1848.244
11568,West,60,2016-03-25,2016-03-31,5393.84999999999,2506.1345
11568,West,61,2016-04-01,2016-04-07,4633.90999999999,2133.2805
11568,West,62,2016-04-08,2016-04-14,4156.41,1932.418
11568,West,63,2016-04-15,2016-04-21,4676.06999999999,2132.691
11568,West,64,2016-04-22,2016-04-28,5044.74999999999,2395.2465
11568,West,65,2016-04-29,2016-05-05,5953.29999999998,2801.27749999999
11568,West,66,2016-05-06,2016-05-12,4215.83,1968.1705
11568,West,67,2016-05-13,2016-05-19,4797.86,2277.1105
11568,West,68,2016-05-20,2016-05-26,3622.43,1739.071
11568,West,69,2016-05-27,2016-06-02,4080.27,1921.1565
11568,West,70,2016-06-03,2016-06-09,3738.37,1744.7305
11568,West,71,2016-06-10,2016-06-16,4386.45,2048.724
11568,West,72,2016-06-17,2016-06-23,3647.15,1716.9305
11568,West,73,2016-06-24,2016-06-30,5949.52999999998,2774.1875
11568,West,74,2016-07-01,2016-07-07,4962.18999999999,2310.049
11568,West,75,2016-07-08,2016-07-14,4092.03,1927.4345
11568,West,76,2016-07-15,2016-07-21,3403.33,1617.609
11618,West,1,2015-02-06,2015-02-12,5885.67999999999,2691.515
11618,West,2,2015-02-13,2015-02-19,5906.25999999998,2774.18
11618,West,3,2015-02-20,2015-02-26,4313.52999999999,2023.72
11618,West,4,2015-02-27,2015-03-05,3862.56,1805.356
11618,West,5,2015-03-06,2015-03-12,4786.86,2220.804
11618,West,6,2015-03-13,2015-03-19,2917.39,1364.464
11618,West,7,2015-03-20,2015-03-26,3065.91,1443.1085
11618,West,8,2015-03-27,2015-04-02,4156.63,1974.432
11618,West,9,2015-04-03,2015-04-09,3256.38000000001,1533.607
11618,West,10,2015-04-10,2015-04-16,3699.87,1713.7535
11618,West,11,2015-04-17,2015-04-23,4280.65,2035.8745
11618,West,12,2015-04-24,2015-04-30,4385.40999999999,2062.801
11618,West,13,2015-05-01,2015-05-07,4590.69,2156.91
11618,West,14,2015-05-08,2015-05-14,3420.12,1616.603
11618,West,15,2015-05-15,2015-05-21,3618.73,1693.9315
11618,West,16,2015-05-22,2015-05-28,2656.6,1258.223
11618,West,17,2015-05-29,2015-06-04,3791.4,1788.046
11618,West,18,2015-06-05,2015-06-11,3299.41,1527.677
11618,West,19,2015-06-12,2015-06-18,4008.21,1838.041
11618,West,20,2015-06-19,2015-06-25,3671.42,1714.2795
11618,West,21,2015-06-26,2015-07-02,2940.04,1358.5245
11618,West,22,2015-07-03,2015-07-09,3128.2,1461.185
11618,West,23,2015-07-10,2015-07-16,3390.56,1594.721
11618,West,24,2015-07-17,2015-07-23,4899.20999999999,2284.1365
11618,West,25,2015-07-24,2015-07-30,3332.48,1568.424
11618,West,26,2015-07-31,2015-08-06,4613.83999999999,2164.766
11618,West,27,2015-08-07,2015-08-13,3251.76,1538.978
11618,West,28,2015-08-14,2015-08-20,4513.90999999999,2149.181
11618,West,29,2015-08-21,2015-08-27,3819.34,1787.769
11618,West,30,2015-08-28,2015-09-03,3509.94,1674.379
11618,West,31,2015-09-04,2015-09-10,3920.56,1799.742
11618,West,32,2015-09-11,2015-09-17,3120.07,1476.2555
11618,West,33,2015-09-18,2015-09-24,3787.90999999999,1743.786
11618,West,34,2015-09-25,2015-10-01,3416.07,1564.561
11618,West,35,2015-10-02,2015-10-08,3096.47,1476.093
11618,West,36,2015-10-09,2015-10-15,3700.11,1751.327
11618,West,37,2015-10-16,2015-10-22,2294.57,1084.634
11618,West,38,2015-10-23,2015-10-29,3976.6,1828.0885
11618,West,39,2015-10-30,2015-11-05,4115.54,1902.1315
11618,West,40,2015-11-06,2015-11-12,5705.60999999999,2680.9025
11618,West,41,2015-11-13,2015-11-19,5449.97999999999,2510.5525
11618,West,42,2015-11-20,2015-11-26,5023.54999999998,2309.2315
11618,West,43,2015-11-27,2015-12-03,5053.22999999999,2353.509
11618,West,44,2015-12-04,2015-12-10,5160.98999999998,2431.606
11618,West,45,2015-12-11,2015-12-17,6836.28999999998,3221.00649999999
11618,West,46,2015-12-18,2015-12-24,7319.08999999997,3418.34799999999
11618,West,47,2015-12-25,2015-12-31,4475.90999999999,2077.164
11618,West,48,2016-01-01,2016-01-07,4614.24999999999,2160.783
11618,West,49,2016-01-08,2016-01-14,3897.52,1819.1535
11618,West,50,2016-01-15,2016-01-21,4366.58,2060.3
11618,West,51,2016-01-22,2016-01-28,4423.08,2075.056
11618,West,52,2016-01-29,2016-02-04,2364.13000000001,1129.7315
11618,West,53,2016-02-05,2016-02-11,2897.95,1370.3055
11618,West,54,2016-02-12,2016-02-18,4213.42,1994.2375
11618,West,55,2016-02-19,2016-02-25,4178.7,2027.561
11618,West,56,2016-02-26,2016-03-03,3772.54,1776.515
11618,West,57,2016-03-04,2016-03-10,4461.02999999999,2090.349
11618,West,58,2016-03-11,2016-03-17,3549.99,1693.47
11618,West,59,2016-03-18,2016-03-24,3065.54,1414.0535
11618,West,60,2016-03-25,2016-03-31,3577.82,1715.9575
11618,West,61,2016-04-01,2016-04-07,3535.35,1670.5805
11618,West,62,2016-04-08,2016-04-14,3480.18,1677.0725
11618,West,63,2016-04-15,2016-04-21,3555.29,1714.394
11618,West,64,2016-04-22,2016-04-28,2920.56,1368.043
11618,West,65,2016-04-29,2016-05-05,4319.1,2018.537
11618,West,66,2016-05-06,2016-05-12,2287.14,1098.36
11618,West,67,2016-05-13,2016-05-19,3108.68,1463.584
11618,West,68,2016-05-20,2016-05-26,3874.63,1822.57
11618,West,69,2016-05-27,2016-06-02,3735.04,1733.24
11618,West,70,2016-06-03,2016-06-09,4014.24999999999,1867.9055
11618,West,71,2016-06-10,2016-06-16,3380.89,1569.249
11618,West,72,2016-06-17,2016-06-23,2030.37,929.8495
11618,West,73,2016-06-24,2016-06-30,3274.38,1515.241
11618,West,74,2016-07-01,2016-07-07,1926.61,895.9345
11618,West,75,2016-07-08,2016-07-14,2766.23,1273.2955
11618,West,76,2016-07-15,2016-07-21,3950.19,1855.936
11668,West,1,2015-02-06,2015-02-12,2669.53,1250.831
11668,West,2,2015-02-13,2015-02-19,2796.51,1289.2905
11668,West,3,2015-02-20,2015-02-26,2737.83,1236.933
11668,West,4,2015-02-27,2015-03-05,2732.25,1300.3775
11668,West,5,2015-03-06,2015-03-12,2519.24,1163.496
11668,West,6,2015-03-13,2015-03-19,2746.25,1255.416
11668,West,7,2015-03-20,2015-03-26,1430.21,652.8205
11668,West,8,2015-03-27,2015-04-02,3001.84,1353.179
11668,West,9,2015-04-03,2015-04-09,2490.77,1176.6725
11668,West,10,2015-04-10,2015-04-16,3288.97,1508.902
11668,West,11,2015-04-17,2015-04-23,1731.66,796.759
11668,West,12,2015-04-24,2015-04-30,2165.62,989.2335
11668,West,13,2015-05-01,2015-05-07,2255.58,1055.718
11668,West,14,2015-05-08,2015-05-14,2782.66,1274.815
11668,West,15,2015-05-15,2015-05-21,2260.94,1040.276
11668,West,16,2015-05-22,2015-05-28,2146.71,954.4855
11668,West,17,2015-05-29,2015-06-04,1762.61,807.969
11668,West,18,2015-06-05,2015-06-11,2180.33,986.7745
11668,West,19,2015-06-12,2015-06-18,4390.75,2007.5005
11668,West,20,2015-06-19,2015-06-25,3018,1358.0985
11668,West,21,2015-06-26,2015-07-02,3121.78,1411.61
11668,West,22,2015-07-03,2015-07-09,3246.86,1475.5125
11668,West,23,2015-07-10,2015-07-16,2963.58,1331.568
11668,West,24,2015-07-17,2015-07-23,3186.81,1458.9255
11668,West,25,2015-07-24,2015-07-30,3344.64,1520.1105
11668,West,26,2015-07-31,2015-08-06,2577.48,1200.5935
11668,West,27,2015-08-07,2015-08-13,2067.19,938.741
11668,West,28,2015-08-14,2015-08-20,2339.98,1065.175
11668,West,29,2015-08-21,2015-08-27,1970.03,903.322
11668,West,30,2015-08-28,2015-09-03,2523.18,1148.543
11668,West,31,2015-09-04,2015-09-10,2450.22,1109.4055
11668,West,32,2015-09-11,2015-09-17,1430.27,656.2905
11668,West,33,2015-09-18,2015-09-24,2640.68,1196.1045
11668,West,34,2015-09-25,2015-10-01,2370.97,1072.6815
11668,West,35,2015-10-02,2015-10-08,2322.67,1066.3185
11668,West,36,2015-10-09,2015-10-15,3655.52,1678.536
11668,West,37,2015-10-16,2015-10-22,1610.18,729.67
11668,West,38,2015-10-23,2015-10-29,2358.57,1077.5645
11668,West,39,2015-10-30,2015-11-05,1841.43,841.927
11668,West,40,2015-11-06,2015-11-12,2226.36,1007.8205
11668,West,41,2015-11-13,2015-11-19,3437.63,1596.904
11668,West,42,2015-11-20,2015-11-26,3307.52,1507.6705
11668,West,43,2015-11-27,2015-12-03,2118.73,952.563
11668,West,44,2015-12-04,2015-12-10,1381.9,636.1185
11668,West,45,2015-12-11,2015-12-17,2880.22,1319.3565
11668,West,46,2015-12-18,2015-12-24,3604.95,1671.6935
11668,West,47,2015-12-25,2015-12-31,2274.71,1010.3635
11668,West,48,2016-01-01,2016-01-07,2061.24,933.1515
11668,West,49,2016-01-08,2016-01-14,1805.53,839.3855
11668,West,50,2016-01-15,2016-01-21,1907.72,860.545
11668,West,51,2016-01-22,2016-01-28,3490.19,1655.0005
11668,West,52,2016-01-29,2016-02-04,2367.59,1073.643
11668,West,53,2016-02-05,2016-02-11,2459.45,1148.7165
11668,West,54,2016-02-12,2016-02-18,2967.68,1377.467
11668,West,55,2016-02-19,2016-02-25,2455.14,1160.4995
11668,West,56,2016-02-26,2016-03-03,2110.17,959.363
11668,West,57,2016-03-04,2016-03-10,3232.63,1496.8635
11668,West,58,2016-03-11,2016-03-17,3564.58,1605.778
11668,West,59,2016-03-18,2016-03-24,2546.73,1176.969
11668,West,60,2016-03-25,2016-03-31,2430.24,1094.941
11668,West,61,2016-04-01,2016-04-07,3035.6,1392.237
11668,West,62,2016-04-08,2016-04-14,2607.61,1223.6685
11668,West,63,2016-04-15,2016-04-21,2622.48,1212.22
11668,West,64,2016-04-22,2016-04-28,2115.23,1028.957
11668,West,65,2016-04-29,2016-05-05,2122.23,1018.926
11668,West,66,2016-05-06,2016-05-12,1439.37,683.369000000001
11668,West,67,2016-05-13,2016-05-19,3001.91,1425.748
11668,West,68,2016-05-20,2016-05-26,1885.88,883.2205
11668,West,69,2016-05-27,2016-06-02,1853.82,864.8545
11668,West,70,2016-06-03,2016-06-09,2732.29,1271.132
11668,West,71,2016-06-10,2016-06-16,2237.56,1053.64
11668,West,72,2016-06-17,2016-06-23,2704.43,1277.4805
11668,West,73,2016-06-24,2016-06-30,2190.78,1024.917
11668,West,74,2016-07-01,2016-07-07,2586.19,1206.588
11668,West,75,2016-07-08,2016-07-14,2629.03,1234.3555
11668,West,76,2016-07-15,2016-07-21,3165.55,1491.844
11718,West,1,2015-02-06,2015-02-12,4479.43999999999,2074.182
11718,West,2,2015-02-13,2015-02-19,6867.29999999998,3193.86699999999
11718,West,3,2015-02-20,2015-02-26,4142.38,1907.152
11718,West,4,2015-02-27,2015-03-05,3290.47,1514.1015
11718,West,5,2015-03-06,2015-03-12,5133.56999999998,2357.5535
11718,West,6,2015-03-13,2015-03-19,5410.62999999998,2514.484
11718,West,7,2015-03-20,2015-03-26,4124.69,1910.6595
11718,West,8,2015-03-27,2015-04-02,3460.11,1573.5345
11718,West,9,2015-04-03,2015-04-09,5760.66999999998,2662.76
11718,West,10,2015-04-10,2015-04-16,4958.72999999999,2285.743
11718,West,11,2015-04-17,2015-04-23,6020.91999999997,2779.37049999999
11718,West,12,2015-04-24,2015-04-30,6404.57999999998,2973.9525
11718,West,13,2015-05-01,2015-05-07,4891.67999999999,2269.747
11718,West,14,2015-05-08,2015-05-14,5556.97999999998,2550.8395
11718,West,15,2015-05-15,2015-05-21,5415.58999999999,2498.671
11718,West,16,2015-05-22,2015-05-28,5162.00999999999,2355.279
11718,West,17,2015-05-29,2015-06-04,4742.60999999999,2164.383
11718,West,18,2015-06-05,2015-06-11,4961.21999999998,2293.9555
11718,West,19,2015-06-12,2015-06-18,4999.99999999999,2298.408
11718,West,20,2015-06-19,2015-06-25,5607.09999999999,2581.9275
11718,West,21,2015-06-26,2015-07-02,5790.10999999999,2604.574
11718,West,22,2015-07-03,2015-07-09,5700.40999999999,2618.13
11718,West,23,2015-07-10,2015-07-16,4700.18,2187.3145
11718,West,24,2015-07-17,2015-07-23,6694.35999999998,3092.8795
11718,West,25,2015-07-24,2015-07-30,4290.82999999999,1951.0785
11718,West,26,2015-07-31,2015-08-06,5343.15999999998,2454.1805
11718,West,27,2015-08-07,2015-08-13,6900.49999999998,3190.08399999999
11718,West,28,2015-08-14,2015-08-20,5989.23999999998,2749.93599999999
11718,West,29,2015-08-21,2015-08-27,6650.87999999998,3034.8225
