StoreID,week,weekstart,week_end,Count
2341,45,2015-12-11,2015-12-17,369
2341,46,2015-12-18,2015-12-24,283
2341,47,2015-12-25,2015-12-31,230
2341,48,2016-01-01,2016-01-07,216
2341,49,2016-01-08,2016-01-14,258
2341,50,2016-01-15,2016-01-21,251
2341,51,2016-01-22,2016-01-28,317
2341,52,2016-01-29,2016-02-04,304
2341,53,2016-02-05,2016-02-11,351
2341,54,2016-02-12,2016-02-18,287
2341,55,2016-02-19,2016-02-25,450
2341,56,2016-02-26,2016-03-03,274
2341,57,2016-03-04,2016-03-10,471
2341,58,2016-03-11,2016-03-17,330
2341,59,2016-03-18,2016-03-24,258
2341,60,2016-03-25,2016-03-31,198
2341,61,2016-04-01,2016-04-07,267
2341,62,2016-04-08,2016-04-14,283
2341,63,2016-04-15,2016-04-21,259
2341,64,2016-04-22,2016-04-28,305
2341,65,2016-04-29,2016-05-05,335
2341,66,2016-05-06,2016-05-12,275
2341,67,2016-05-13,2016-05-19,415
2341,68,2016-05-20,2016-05-26,283
2341,69,2016-05-27,2016-06-02,329
2341,70,2016-06-03,2016-06-09,345
2341,71,2016-06-10,2016-06-16,405
2341,72,2016-06-17,2016-06-23,310
2341,73,2016-06-24,2016-06-30,485
2341,74,2016-07-01,2016-07-07,296
2341,75,2016-07-08,2016-07-14,359
2341,76,2016-07-15,2016-07-21,483
2383,1,2015-02-06,2015-02-12,195
2383,2,2015-02-13,2015-02-19,291
2383,3,2015-02-20,2015-02-26,148
2383,4,2015-02-27,2015-03-05,276
2383,5,2015-03-06,2015-03-12,220
2383,6,2015-03-13,2015-03-19,202
2383,7,2015-03-20,2015-03-26,179
2383,8,2015-03-27,2015-04-02,250
2383,9,2015-04-03,2015-04-09,268
2383,10,2015-04-10,2015-04-16,246
2383,11,2015-04-17,2015-04-23,212
2383,12,2015-04-24,2015-04-30,288
2383,13,2015-05-01,2015-05-07,290
2383,14,2015-05-08,2015-05-14,276
2383,15,2015-05-15,2015-05-21,331
2383,16,2015-05-22,2015-05-28,233
2383,17,2015-05-29,2015-06-04,260
2383,18,2015-06-05,2015-06-11,226
2383,19,2015-06-12,2015-06-18,270
2383,20,2015-06-19,2015-06-25,378
2383,21,2015-06-26,2015-07-02,256
2383,22,2015-07-03,2015-07-09,254
2383,23,2015-07-10,2015-07-16,271
2383,24,2015-07-17,2015-07-23,369
2383,25,2015-07-24,2015-07-30,253
2383,26,2015-07-31,2015-08-06,231
2383,27,2015-08-07,2015-08-13,310
2383,28,2015-08-14,2015-08-20,346
2383,29,2015-08-21,2015-08-27,268
2383,30,2015-08-28,2015-09-03,314
2383,31,2015-09-04,2015-09-10,224
2383,32,2015-09-11,2015-09-17,261
2383,33,2015-09-18,2015-09-24,215
2383,34,2015-09-25,2015-10-01,348
2383,35,2015-10-02,2015-10-08,236
2383,36,2015-10-09,2015-10-15,243
2383,37,2015-10-16,2015-10-22,197
2383,38,2015-10-23,2015-10-29,303
2383,39,2015-10-30,2015-11-05,264
2383,40,2015-11-06,2015-11-12,212
2383,41,2015-11-13,2015-11-19,277
2383,42,2015-11-20,2015-11-26,273
2383,43,2015-11-27,2015-12-03,194
2383,44,2015-12-04,2015-12-10,206
2383,45,2015-12-11,2015-12-17,213
2383,46,2015-12-18,2015-12-24,250
2383,47,2015-12-25,2015-12-31,222
2383,48,2016-01-01,2016-01-07,301
2383,49,2016-01-08,2016-01-14,268
2383,50,2016-01-15,2016-01-21,301
2383,51,2016-01-22,2016-01-28,266
2383,52,2016-01-29,2016-02-04,207
2383,53,2016-02-05,2016-02-11,301
2383,54,2016-02-12,2016-02-18,223
2383,55,2016-02-19,2016-02-25,356
2383,56,2016-02-26,2016-03-03,203
2383,57,2016-03-04,2016-03-10,284
2383,58,2016-03-11,2016-03-17,398
2383,59,2016-03-18,2016-03-24,182
2383,60,2016-03-25,2016-03-31,257
2383,61,2016-04-01,2016-04-07,266
2383,62,2016-04-08,2016-04-14,348
2383,63,2016-04-15,2016-04-21,340
2383,64,2016-04-22,2016-04-28,317
2383,65,2016-04-29,2016-05-05,247
2383,66,2016-05-06,2016-05-12,277
2383,67,2016-05-13,2016-05-19,217
2383,68,2016-05-20,2016-05-26,320
2383,69,2016-05-27,2016-06-02,231
2383,70,2016-06-03,2016-06-09,369
2383,71,2016-06-10,2016-06-16,251
2383,72,2016-06-17,2016-06-23,215
2383,73,2016-06-24,2016-06-30,276
2383,74,2016-07-01,2016-07-07,345
2383,75,2016-07-08,2016-07-14,153
2383,76,2016-07-15,2016-07-21,375
2409,1,2015-02-06,2015-02-12,486
2409,2,2015-02-13,2015-02-19,279
2409,3,2015-02-20,2015-02-26,280
2409,4,2015-02-27,2015-03-05,304
2409,5,2015-03-06,2015-03-12,331
2409,6,2015-03-13,2015-03-19,379
2409,7,2015-03-20,2015-03-26,261
2409,8,2015-03-27,2015-04-02,326
2409,9,2015-04-03,2015-04-09,182
2409,10,2015-04-10,2015-04-16,383
2409,11,2015-04-17,2015-04-23,269
2409,12,2015-04-24,2015-04-30,358
2409,13,2015-05-01,2015-05-07,372
2409,14,2015-05-08,2015-05-14,338
2409,15,2015-05-15,2015-05-21,316
2409,16,2015-05-22,2015-05-28,291
2409,17,2015-05-29,2015-06-04,350
2409,18,2015-06-05,2015-06-11,290
2409,19,2015-06-12,2015-06-18,399
2409,20,2015-06-19,2015-06-25,404
2409,21,2015-06-26,2015-07-02,229
2409,22,2015-07-03,2015-07-09,298
2409,23,2015-07-10,2015-07-16,275
2409,24,2015-07-17,2015-07-23,402
2409,25,2015-07-24,2015-07-30,332
2409,26,2015-07-31,2015-08-06,289
2409,27,2015-08-07,2015-08-13,305
2409,28,2015-08-14,2015-08-20,357
2409,29,2015-08-21,2015-08-27,454
2409,30,2015-08-28,2015-09-03,293
2409,31,2015-09-04,2015-09-10,409
2409,32,2015-09-11,2015-09-17,315
2409,33,2015-09-18,2015-09-24,343
2409,34,2015-09-25,2015-10-01,334
2409,35,2015-10-02,2015-10-08,391
2409,36,2015-10-09,2015-10-15,338
2409,37,2015-10-16,2015-10-22,208
2409,38,2015-10-23,2015-10-29,283
2409,39,2015-10-30,2015-11-05,278
2409,40,2015-11-06,2015-11-12,316
2409,41,2015-11-13,2015-11-19,314
2409,42,2015-11-20,2015-11-26,421
2409,43,2015-11-27,2015-12-03,436
2409,44,2015-12-04,2015-12-10,422
2409,45,2015-12-11,2015-12-17,410
2409,46,2015-12-18,2015-12-24,378
2409,47,2015-12-25,2015-12-31,377
2409,48,2016-01-01,2016-01-07,381
2409,49,2016-01-08,2016-01-14,322
2409,50,2016-01-15,2016-01-21,257
2409,51,2016-01-22,2016-01-28,383
2409,52,2016-01-29,2016-02-04,401
2409,53,2016-02-05,2016-02-11,527
2409,54,2016-02-12,2016-02-18,419
2409,55,2016-02-19,2016-02-25,373
2409,56,2016-02-26,2016-03-03,431
2409,57,2016-03-04,2016-03-10,385
2409,58,2016-03-11,2016-03-17,457
2409,59,2016-03-18,2016-03-24,235
2409,60,2016-03-25,2016-03-31,345
2409,61,2016-04-01,2016-04-07,325
2409,62,2016-04-08,2016-04-14,228
2409,63,2016-04-15,2016-04-21,307
2409,64,2016-04-22,2016-04-28,268
2409,65,2016-04-29,2016-05-05,381
2409,66,2016-05-06,2016-05-12,396
2409,67,2016-05-13,2016-05-19,259
2409,68,2016-05-20,2016-05-26,189
2409,69,2016-05-27,2016-06-02,321
2409,70,2016-06-03,2016-06-09,288
2409,71,2016-06-10,2016-06-16,365
2409,72,2016-06-17,2016-06-23,483
2409,73,2016-06-24,2016-06-30,350
2409,74,2016-07-01,2016-07-07,290
2409,75,2016-07-08,2016-07-14,291
2409,76,2016-07-15,2016-07-21,427
2468,1,2015-02-06,2015-02-12,335
2468,2,2015-02-13,2015-02-19,348
2468,3,2015-02-20,2015-02-26,309
2468,4,2015-02-27,2015-03-05,348
2468,5,2015-03-06,2015-03-12,332
2468,6,2015-03-13,2015-03-19,343
2468,7,2015-03-20,2015-03-26,241
2468,8,2015-03-27,2015-04-02,260
2468,9,2015-04-03,2015-04-09,396
2468,10,2015-04-10,2015-04-16,259
2468,11,2015-04-17,2015-04-23,371
2468,12,2015-04-24,2015-04-30,302
2468,13,2015-05-01,2015-05-07,249
2468,14,2015-05-08,2015-05-14,230
2468,15,2015-05-15,2015-05-21,326
2468,16,2015-05-22,2015-05-28,249
2468,17,2015-05-29,2015-06-04,310
2468,18,2015-06-05,2015-06-11,289
2468,19,2015-06-12,2015-06-18,396
2468,20,2015-06-19,2015-06-25,422
2468,21,2015-06-26,2015-07-02,414
2468,22,2015-07-03,2015-07-09,299
2468,23,2015-07-10,2015-07-16,287
2468,24,2015-07-17,2015-07-23,372
2468,25,2015-07-24,2015-07-30,469
2468,26,2015-07-31,2015-08-06,469
2468,27,2015-08-07,2015-08-13,395
2468,28,2015-08-14,2015-08-20,362
2468,29,2015-08-21,2015-08-27,330
2468,30,2015-08-28,2015-09-03,305
2468,31,2015-09-04,2015-09-10,374
2468,32,2015-09-11,2015-09-17,262
2468,33,2015-09-18,2015-09-24,457
2468,34,2015-09-25,2015-10-01,317
2468,35,2015-10-02,2015-10-08,263
2468,36,2015-10-09,2015-10-15,350
2468,37,2015-10-16,2015-10-22,288
2468,38,2015-10-23,2015-10-29,287
2468,39,2015-10-30,2015-11-05,274
2468,40,2015-11-06,2015-11-12,324
2468,41,2015-11-13,2015-11-19,301
2468,42,2015-11-20,2015-11-26,312
2468,43,2015-11-27,2015-12-03,370
2468,44,2015-12-04,2015-12-10,232
2468,45,2015-12-11,2015-12-17,425
2468,46,2015-12-18,2015-12-24,350
2468,47,2015-12-25,2015-12-31,217
2468,48,2016-01-01,2016-01-07,321
2468,49,2016-01-08,2016-01-14,218
2468,50,2016-01-15,2016-01-21,252
2468,51,2016-01-22,2016-01-28,328
2468,52,2016-01-29,2016-02-04,267
2468,53,2016-02-05,2016-02-11,276
2468,54,2016-02-12,2016-02-18,258
2468,55,2016-02-19,2016-02-25,232
2468,56,2016-02-26,2016-03-03,428
2468,57,2016-03-04,2016-03-10,351
2468,58,2016-03-11,2016-03-17,233
2468,59,2016-03-18,2016-03-24,158
2468,60,2016-03-25,2016-03-31,337
2468,61,2016-04-01,2016-04-07,249
2468,62,2016-04-08,2016-04-14,240
2468,63,2016-04-15,2016-04-21,337
2468,64,2016-04-22,2016-04-28,243
2468,65,2016-04-29,2016-05-05,303
2468,66,2016-05-06,2016-05-12,387
2468,67,2016-05-13,2016-05-19,382
2468,68,2016-05-20,2016-05-26,342
2468,69,2016-05-27,2016-06-02,295
2468,70,2016-06-03,2016-06-09,298
2468,71,2016-06-10,2016-06-16,259
2468,72,2016-06-17,2016-06-23,263
2468,73,2016-06-24,2016-06-30,317
2468,74,2016-07-01,2016-07-07,288
2468,75,2016-07-08,2016-07-14,183
2468,76,2016-07-15,2016-07-21,306
2518,1,2015-02-06,2015-02-12,239
2518,2,2015-02-13,2015-02-19,245
2518,3,2015-02-20,2015-02-26,179
2518,4,2015-02-27,2015-03-05,272
2518,5,2015-03-06,2015-03-12,377
2518,6,2015-03-13,2015-03-19,269
2518,7,2015-03-20,2015-03-26,269
2518,8,2015-03-27,2015-04-02,216
2518,9,2015-04-03,2015-04-09,262
2518,10,2015-04-10,2015-04-16,143
2518,11,2015-04-17,2015-04-23,291
2518,12,2015-04-24,2015-04-30,364
2518,13,2015-05-01,2015-05-07,191
2518,14,2015-05-08,2015-05-14,294
2518,15,2015-05-15,2015-05-21,327
2518,16,2015-05-22,2015-05-28,187
2518,17,2015-05-29,2015-06-04,148
2518,18,2015-06-05,2015-06-11,300
2518,19,2015-06-12,2015-06-18,309
2518,20,2015-06-19,2015-06-25,189
2518,21,2015-06-26,2015-07-02,279
2518,22,2015-07-03,2015-07-09,252
2518,23,2015-07-10,2015-07-16,394
2518,24,2015-07-17,2015-07-23,345
2518,25,2015-07-24,2015-07-30,287
2518,26,2015-07-31,2015-08-06,122
2518,27,2015-08-07,2015-08-13,292
2518,28,2015-08-14,2015-08-20,269
2518,29,2015-08-21,2015-08-27,406
2518,30,2015-08-28,2015-09-03,366
2518,31,2015-09-04,2015-09-10,266
2518,32,2015-09-11,2015-09-17,237
2518,33,2015-09-18,2015-09-24,452
2518,34,2015-09-25,2015-10-01,202
2518,35,2015-10-02,2015-10-08,236
2518,36,2015-10-09,2015-10-15,321
2518,37,2015-10-16,2015-10-22,279
2518,38,2015-10-23,2015-10-29,333
2518,39,2015-10-30,2015-11-05,405
2518,40,2015-11-06,2015-11-12,279
2518,41,2015-11-13,2015-11-19,344
2518,42,2015-11-20,2015-11-26,296
2518,43,2015-11-27,2015-12-03,329
2518,44,2015-12-04,2015-12-10,287
2518,45,2015-12-11,2015-12-17,457
2518,46,2015-12-18,2015-12-24,277
2518,47,2015-12-25,2015-12-31,218
2518,48,2016-01-01,2016-01-07,424
2518,49,2016-01-08,2016-01-14,375
2518,50,2016-01-15,2016-01-21,248
2518,51,2016-01-22,2016-01-28,335
2518,52,2016-01-29,2016-02-04,314
2518,53,2016-02-05,2016-02-11,485
2518,54,2016-02-12,2016-02-18,385
2518,55,2016-02-19,2016-02-25,405
2518,56,2016-02-26,2016-03-03,363
2518,57,2016-03-04,2016-03-10,594
2518,58,2016-03-11,2016-03-17,372
2518,59,2016-03-18,2016-03-24,229
2518,60,2016-03-25,2016-03-31,445
2518,61,2016-04-01,2016-04-07,331
2518,62,2016-04-08,2016-04-14,301
2518,63,2016-04-15,2016-04-21,426
2518,64,2016-04-22,2016-04-28,311
2518,65,2016-04-29,2016-05-05,317
2518,66,2016-05-06,2016-05-12,248
2518,67,2016-05-13,2016-05-19,274
2518,68,2016-05-20,2016-05-26,280
2518,69,2016-05-27,2016-06-02,305
2518,70,2016-06-03,2016-06-09,275
2518,71,2016-06-10,2016-06-16,390
2518,72,2016-06-17,2016-06-23,277
2518,73,2016-06-24,2016-06-30,271
2518,74,2016-07-01,2016-07-07,305
2518,75,2016-07-08,2016-07-14,310
2518,76,2016-07-15,2016-07-21,316
2568,1,2015-02-06,2015-02-12,312
2568,2,2015-02-13,2015-02-19,326
2568,3,2015-02-20,2015-02-26,305
2568,4,2015-02-27,2015-03-05,321
2568,5,2015-03-06,2015-03-12,347
2568,6,2015-03-13,2015-03-19,408
2568,7,2015-03-20,2015-03-26,274
2568,8,2015-03-27,2015-04-02,295
2568,9,2015-04-03,2015-04-09,316
2568,10,2015-04-10,2015-04-16,313
2568,11,2015-04-17,2015-04-23,329
2568,12,2015-04-24,2015-04-30,260
2568,13,2015-05-01,2015-05-07,225
2568,14,2015-05-08,2015-05-14,278
2568,15,2015-05-15,2015-05-21,273
2568,16,2015-05-22,2015-05-28,235
2568,17,2015-05-29,2015-06-04,247
2568,18,2015-06-05,2015-06-11,267
2568,19,2015-06-12,2015-06-18,356
2568,20,2015-06-19,2015-06-25,241
2568,21,2015-06-26,2015-07-02,248
2568,22,2015-07-03,2015-07-09,260
2568,23,2015-07-10,2015-07-16,337
2568,24,2015-07-17,2015-07-23,314
2568,25,2015-07-24,2015-07-30,233
2568,26,2015-07-31,2015-08-06,266
2568,27,2015-08-07,2015-08-13,368
2568,28,2015-08-14,2015-08-20,357
2568,29,2015-08-21,2015-08-27,317
2568,30,2015-08-28,2015-09-03,337
2568,31,2015-09-04,2015-09-10,323
2568,32,2015-09-11,2015-09-17,283
2568,33,2015-09-18,2015-09-24,404
2568,34,2015-09-25,2015-10-01,304
2568,35,2015-10-02,2015-10-08,255
2568,36,2015-10-09,2015-10-15,352
2568,37,2015-10-16,2015-10-22,315
2568,38,2015-10-23,2015-10-29,396
2568,39,2015-10-30,2015-11-05,298
2568,40,2015-11-06,2015-11-12,325
2568,41,2015-11-13,2015-11-19,368
2568,42,2015-11-20,2015-11-26,231
2568,43,2015-11-27,2015-12-03,375
2568,44,2015-12-04,2015-12-10,367
2568,45,2015-12-11,2015-12-17,405
2568,46,2015-12-18,2015-12-24,459
2568,47,2015-12-25,2015-12-31,346
2568,48,2016-01-01,2016-01-07,279
2568,49,2016-01-08,2016-01-14,330
2568,50,2016-01-15,2016-01-21,254
2568,51,2016-01-22,2016-01-28,252
2568,52,2016-01-29,2016-02-04,469
2568,53,2016-02-05,2016-02-11,334
2568,54,2016-02-12,2016-02-18,318
2568,55,2016-02-19,2016-02-25,394
2568,56,2016-02-26,2016-03-03,278
2568,57,2016-03-04,2016-03-10,422
2568,58,2016-03-11,2016-03-17,345
2568,59,2016-03-18,2016-03-24,211
2568,60,2016-03-25,2016-03-31,316
2568,61,2016-04-01,2016-04-07,406
2568,62,2016-04-08,2016-04-14,391
2568,63,2016-04-15,2016-04-21,360
2568,64,2016-04-22,2016-04-28,521
2568,65,2016-04-29,2016-05-05,245
2568,66,2016-05-06,2016-05-12,361
2568,67,2016-05-13,2016-05-19,303
2568,68,2016-05-20,2016-05-26,303
2568,69,2016-05-27,2016-06-02,337
2568,70,2016-06-03,2016-06-09,435
2568,71,2016-06-10,2016-06-16,431
2568,72,2016-06-17,2016-06-23,260
2568,73,2016-06-24,2016-06-30,507
2568,74,2016-07-01,2016-07-07,316
2568,75,2016-07-08,2016-07-14,408
2568,76,2016-07-15,2016-07-21,310
2572,1,2015-02-06,2015-02-12,284
2572,2,2015-02-13,2015-02-19,249
2572,3,2015-02-20,2015-02-26,233
2572,4,2015-02-27,2015-03-05,242
2572,5,2015-03-06,2015-03-12,281
2572,6,2015-03-13,2015-03-19,234
2572,7,2015-03-20,2015-03-26,234
2572,8,2015-03-27,2015-04-02,330
2572,9,2015-04-03,2015-04-09,336
2572,10,2015-04-10,2015-04-16,330
2572,11,2015-04-17,2015-04-23,294
2572,12,2015-04-24,2015-04-30,242
2572,13,2015-05-01,2015-05-07,324
2572,14,2015-05-08,2015-05-14,224
2572,15,2015-05-15,2015-05-21,285
2572,16,2015-05-22,2015-05-28,204
2572,17,2015-05-29,2015-06-04,280
2572,18,2015-06-05,2015-06-11,302
2572,19,2015-06-12,2015-06-18,278
2572,20,2015-06-19,2015-06-25,221
2572,21,2015-06-26,2015-07-02,217
2572,22,2015-07-03,2015-07-09,262
2572,23,2015-07-10,2015-07-16,230
2572,24,2015-07-17,2015-07-23,323
2572,25,2015-07-24,2015-07-30,302
2572,26,2015-07-31,2015-08-06,186
2572,27,2015-08-07,2015-08-13,338
2572,28,2015-08-14,2015-08-20,356
2572,29,2015-08-21,2015-08-27,250
2572,30,2015-08-28,2015-09-03,341
2572,31,2015-09-04,2015-09-10,361
2572,32,2015-09-11,2015-09-17,402
2572,33,2015-09-18,2015-09-24,284
2572,34,2015-09-25,2015-10-01,275
2572,35,2015-10-02,2015-10-08,346
2572,36,2015-10-09,2015-10-15,318
2572,37,2015-10-16,2015-10-22,188
2572,38,2015-10-23,2015-10-29,251
2572,39,2015-10-30,2015-11-05,284
2572,40,2015-11-06,2015-11-12,267
2572,41,2015-11-13,2015-11-19,389
2572,42,2015-11-20,2015-11-26,256
2572,43,2015-11-27,2015-12-03,241
2572,44,2015-12-04,2015-12-10,274
2572,45,2015-12-11,2015-12-17,315
2572,46,2015-12-18,2015-12-24,338
2572,47,2015-12-25,2015-12-31,286
2572,48,2016-01-01,2016-01-07,329
2572,49,2016-01-08,2016-01-14,329
2572,50,2016-01-15,2016-01-21,256
2572,51,2016-01-22,2016-01-28,306
2572,52,2016-01-29,2016-02-04,336
2572,53,2016-02-05,2016-02-11,197
2572,54,2016-02-12,2016-02-18,248
2572,55,2016-02-19,2016-02-25,425
2572,56,2016-02-26,2016-03-03,352
2572,57,2016-03-04,2016-03-10,455
2572,58,2016-03-11,2016-03-17,406
2572,59,2016-03-18,2016-03-24,199
2572,60,2016-03-25,2016-03-31,413
2572,61,2016-04-01,2016-04-07,241
2572,62,2016-04-08,2016-04-14,315
2572,63,2016-04-15,2016-04-21,278
2572,64,2016-04-22,2016-04-28,234
2572,65,2016-04-29,2016-05-05,285
2572,66,2016-05-06,2016-05-12,268
2572,67,2016-05-13,2016-05-19,276
2572,68,2016-05-20,2016-05-26,370
2572,69,2016-05-27,2016-06-02,313
2572,70,2016-06-03,2016-06-09,415
2572,71,2016-06-10,2016-06-16,263
2572,72,2016-06-17,2016-06-23,279
2572,73,2016-06-24,2016-06-30,339
2572,74,2016-07-01,2016-07-07,266
2572,75,2016-07-08,2016-07-14,267
2572,76,2016-07-15,2016-07-21,384
2652,1,2015-02-06,2015-02-12,515
2652,2,2015-02-13,2015-02-19,517
2652,3,2015-02-20,2015-02-26,433
2652,4,2015-02-27,2015-03-05,438
2652,5,2015-03-06,2015-03-12,442
2652,6,2015-03-13,2015-03-19,559
2652,7,2015-03-20,2015-03-26,201
2652,8,2015-03-27,2015-04-02,484
2652,9,2015-04-03,2015-04-09,457
2652,10,2015-04-10,2015-04-16,480
2652,11,2015-04-17,2015-04-23,481
2652,12,2015-04-24,2015-04-30,407
2652,13,2015-05-01,2015-05-07,392
2652,14,2015-05-08,2015-05-14,448
2652,15,2015-05-15,2015-05-21,429
2652,16,2015-05-22,2015-05-28,444
2652,17,2015-05-29,2015-06-04,391
2652,18,2015-06-05,2015-06-11,563
2652,19,2015-06-12,2015-06-18,554
2652,20,2015-06-19,2015-06-25,537
2652,21,2015-06-26,2015-07-02,466
2652,22,2015-07-03,2015-07-09,509
2652,23,2015-07-10,2015-07-16,431
2652,24,2015-07-17,2015-07-23,527
2652,25,2015-07-24,2015-07-30,418
2652,26,2015-07-31,2015-08-06,451
2652,27,2015-08-07,2015-08-13,507
2652,28,2015-08-14,2015-08-20,476
2652,29,2015-08-21,2015-08-27,504
2652,30,2015-08-28,2015-09-03,499
2652,31,2015-09-04,2015-09-10,350
2652,32,2015-09-11,2015-09-17,388
2652,33,2015-09-18,2015-09-24,496
2652,34,2015-09-25,2015-10-01,333
2652,35,2015-10-02,2015-10-08,504
2652,36,2015-10-09,2015-10-15,404
2652,37,2015-10-16,2015-10-22,339
2652,38,2015-10-23,2015-10-29,468
2652,39,2015-10-30,2015-11-05,425
2652,40,2015-11-06,2015-11-12,549
2652,41,2015-11-13,2015-11-19,437
2652,42,2015-11-20,2015-11-26,602
2652,43,2015-11-27,2015-12-03,433
2652,44,2015-12-04,2015-12-10,424
2652,45,2015-12-11,2015-12-17,439
2652,46,2015-12-18,2015-12-24,585
2652,47,2015-12-25,2015-12-31,548
2652,48,2016-01-01,2016-01-07,432
2652,49,2016-01-08,2016-01-14,322
2652,50,2016-01-15,2016-01-21,341
2652,51,2016-01-22,2016-01-28,421
2652,52,2016-01-29,2016-02-04,547
2652,53,2016-02-05,2016-02-11,522
2652,54,2016-02-12,2016-02-18,465
2652,55,2016-02-19,2016-02-25,365
2652,56,2016-02-26,2016-03-03,434
2652,57,2016-03-04,2016-03-10,569
2652,58,2016-03-11,2016-03-17,486
2652,59,2016-03-18,2016-03-24,257
2652,60,2016-03-25,2016-03-31,484
2652,61,2016-04-01,2016-04-07,430
2652,62,2016-04-08,2016-04-14,351
2652,63,2016-04-15,2016-04-21,479
2652,64,2016-04-22,2016-04-28,306
2652,65,2016-04-29,2016-05-05,362
2652,66,2016-05-06,2016-05-12,467
2652,67,2016-05-13,2016-05-19,441
2652,68,2016-05-20,2016-05-26,405
2652,69,2016-05-27,2016-06-02,370
2652,70,2016-06-03,2016-06-09,509
2652,71,2016-06-10,2016-06-16,531
2652,72,2016-06-17,2016-06-23,479
2652,73,2016-06-24,2016-06-30,573
2652,74,2016-07-01,2016-07-07,385
2652,75,2016-07-08,2016-07-14,506
2652,76,2016-07-15,2016-07-21,605
2702,1,2015-02-06,2015-02-12,447
2702,2,2015-02-13,2015-02-19,535
2702,3,2015-02-20,2015-02-26,484
2702,4,2015-02-27,2015-03-05,479
2702,5,2015-03-06,2015-03-12,457
2702,6,2015-03-13,2015-03-19,520
2702,7,2015-03-20,2015-03-26,213
2702,8,2015-03-27,2015-04-02,425
2702,9,2015-04-03,2015-04-09,392
2702,10,2015-04-10,2015-04-16,429
2702,11,2015-04-17,2015-04-23,373
2702,12,2015-04-24,2015-04-30,374
2702,13,2015-05-01,2015-05-07,380
2702,14,2015-05-08,2015-05-14,369
2702,15,2015-05-15,2015-05-21,489
2702,16,2015-05-22,2015-05-28,365
2702,17,2015-05-29,2015-06-04,543
2702,18,2015-06-05,2015-06-11,422
2702,19,2015-06-12,2015-06-18,388
2702,20,2015-06-19,2015-06-25,456
2702,21,2015-06-26,2015-07-02,346
2702,22,2015-07-03,2015-07-09,492
2702,23,2015-07-10,2015-07-16,417
2702,24,2015-07-17,2015-07-23,523
2702,25,2015-07-24,2015-07-30,369
2702,26,2015-07-31,2015-08-06,381
2702,27,2015-08-07,2015-08-13,470
2702,28,2015-08-14,2015-08-20,481
2702,29,2015-08-21,2015-08-27,433
2702,30,2015-08-28,2015-09-03,387
2702,31,2015-09-04,2015-09-10,406
2702,32,2015-09-11,2015-09-17,337
2702,33,2015-09-18,2015-09-24,486
2702,34,2015-09-25,2015-10-01,406
2702,35,2015-10-02,2015-10-08,396
2702,36,2015-10-09,2015-10-15,482
2702,37,2015-10-16,2015-10-22,382
2702,38,2015-10-23,2015-10-29,349
2702,39,2015-10-30,2015-11-05,336
2702,40,2015-11-06,2015-11-12,519
2702,41,2015-11-13,2015-11-19,420
2702,42,2015-11-20,2015-11-26,361
2702,43,2015-11-27,2015-12-03,323
2702,44,2015-12-04,2015-12-10,311
2702,45,2015-12-11,2015-12-17,309
2702,46,2015-12-18,2015-12-24,404
2702,47,2015-12-25,2015-12-31,332
2702,48,2016-01-01,2016-01-07,309
2702,49,2016-01-08,2016-01-14,290
2702,50,2016-01-15,2016-01-21,329
2702,51,2016-01-22,2016-01-28,327
2702,52,2016-01-29,2016-02-04,360
2702,53,2016-02-05,2016-02-11,423
2702,54,2016-02-12,2016-02-18,264
2702,55,2016-02-19,2016-02-25,229
2702,56,2016-02-26,2016-03-03,354
2702,57,2016-03-04,2016-03-10,392
2702,58,2016-03-11,2016-03-17,375
2702,59,2016-03-18,2016-03-24,189
2702,60,2016-03-25,2016-03-31,315
2702,61,2016-04-01,2016-04-07,379
2702,62,2016-04-08,2016-04-14,357
2702,63,2016-04-15,2016-04-21,310
2702,64,2016-04-22,2016-04-28,264
2702,65,2016-04-29,2016-05-05,360
2702,66,2016-05-06,2016-05-12,334
2702,67,2016-05-13,2016-05-19,279
2702,68,2016-05-20,2016-05-26,325
2702,69,2016-05-27,2016-06-02,343
2702,70,2016-06-03,2016-06-09,363
2702,71,2016-06-10,2016-06-16,372
2702,72,2016-06-17,2016-06-23,369
2702,73,2016-06-24,2016-06-30,369
2702,74,2016-07-01,2016-07-07,358
2702,75,2016-07-08,2016-07-14,247
2702,76,2016-07-15,2016-07-21,405
2752,1,2015-02-06,2015-02-12,86
2752,2,2015-02-13,2015-02-19,208
2752,3,2015-02-20,2015-02-26,108
2752,4,2015-02-27,2015-03-05,45
2752,5,2015-03-06,2015-03-12,215
2752,6,2015-03-13,2015-03-19,172
2752,7,2015-03-20,2015-03-26,79
2752,8,2015-03-27,2015-04-02,150
2752,9,2015-04-03,2015-04-09,158
2752,10,2015-04-10,2015-04-16,130
2752,11,2015-04-17,2015-04-23,135
2752,12,2015-04-24,2015-04-30,159
2752,13,2015-05-01,2015-05-07,126
2752,14,2015-05-08,2015-05-14,58
2752,15,2015-05-15,2015-05-21,119
2752,16,2015-05-22,2015-05-28,118
2752,17,2015-05-29,2015-06-04,87
2752,18,2015-06-05,2015-06-11,114
2752,19,2015-06-12,2015-06-18,62
2752,20,2015-06-19,2015-06-25,82
2752,21,2015-06-26,2015-07-02,101
2752,22,2015-07-03,2015-07-09,124
2752,23,2015-07-10,2015-07-16,92
2752,24,2015-07-17,2015-07-23,124
2752,25,2015-07-24,2015-07-30,150
