StoreID,week,weekstart,week_end,Sum_Gross Margin
2652,25,2015-07-24,2015-07-30,1981
2652,26,2015-07-31,2015-08-06,2097
2652,27,2015-08-07,2015-08-13,2310
2652,28,2015-08-14,2015-08-20,2345
2652,29,2015-08-21,2015-08-27,2488
2652,30,2015-08-28,2015-09-03,2324
2652,31,2015-09-04,2015-09-10,1778
2652,32,2015-09-11,2015-09-17,1837
2652,33,2015-09-18,2015-09-24,2247
2652,34,2015-09-25,2015-10-01,1592
2652,35,2015-10-02,2015-10-08,2388
2652,36,2015-10-09,2015-10-15,1826
2652,37,2015-10-16,2015-10-22,1584
2652,38,2015-10-23,2015-10-29,2104
2652,39,2015-10-30,2015-11-05,2089
2652,40,2015-11-06,2015-11-12,2578
2652,41,2015-11-13,2015-11-19,2115
2652,42,2015-11-20,2015-11-26,2880
2652,43,2015-11-27,2015-12-03,1982
2652,44,2015-12-04,2015-12-10,2018
2652,45,2015-12-11,2015-12-17,2153
2652,46,2015-12-18,2015-12-24,2823
2652,47,2015-12-25,2015-12-31,2604
2652,48,2016-01-01,2016-01-07,1989
2652,49,2016-01-08,2016-01-14,1581
2652,50,2016-01-15,2016-01-21,1619
2652,51,2016-01-22,2016-01-28,2011
2652,52,2016-01-29,2016-02-04,2566
2652,53,2016-02-05,2016-02-11,2392
2652,54,2016-02-12,2016-02-18,2196
2652,55,2016-02-19,2016-02-25,1624
2652,56,2016-02-26,2016-03-03,1979
2652,57,2016-03-04,2016-03-10,2576
2652,58,2016-03-11,2016-03-17,2210
2652,59,2016-03-18,2016-03-24,1143
2652,60,2016-03-25,2016-03-31,2323
2652,61,2016-04-01,2016-04-07,2066
2652,62,2016-04-08,2016-04-14,1620
2652,63,2016-04-15,2016-04-21,2352
2652,64,2016-04-22,2016-04-28,1506
2652,65,2016-04-29,2016-05-05,1781
2652,66,2016-05-06,2016-05-12,2198
2652,67,2016-05-13,2016-05-19,2120
2652,68,2016-05-20,2016-05-26,1918
2652,69,2016-05-27,2016-06-02,1857
2652,70,2016-06-03,2016-06-09,2384
2652,71,2016-06-10,2016-06-16,2402
2652,72,2016-06-17,2016-06-23,2209
2652,73,2016-06-24,2016-06-30,2667
2652,74,2016-07-01,2016-07-07,1720
2652,75,2016-07-08,2016-07-14,2561
2652,76,2016-07-15,2016-07-21,2887
2702,1,2015-02-06,2015-02-12,2171
2702,2,2015-02-13,2015-02-19,2773
2702,3,2015-02-20,2015-02-26,2389
2702,4,2015-02-27,2015-03-05,2361
2702,5,2015-03-06,2015-03-12,2176
2702,6,2015-03-13,2015-03-19,2541
2702,7,2015-03-20,2015-03-26,965
2702,8,2015-03-27,2015-04-02,2051
2702,9,2015-04-03,2015-04-09,1942
2702,10,2015-04-10,2015-04-16,2154
2702,11,2015-04-17,2015-04-23,1878
2702,12,2015-04-24,2015-04-30,1808
2702,13,2015-05-01,2015-05-07,1895
2702,14,2015-05-08,2015-05-14,1756
2702,15,2015-05-15,2015-05-21,2443
2702,16,2015-05-22,2015-05-28,1773
2702,17,2015-05-29,2015-06-04,2624
2702,18,2015-06-05,2015-06-11,2116
2702,19,2015-06-12,2015-06-18,1903
2702,20,2015-06-19,2015-06-25,2093
2702,21,2015-06-26,2015-07-02,1646
2702,22,2015-07-03,2015-07-09,2499
2702,23,2015-07-10,2015-07-16,1910
2702,24,2015-07-17,2015-07-23,2670
2702,25,2015-07-24,2015-07-30,1780
2702,26,2015-07-31,2015-08-06,1864
2702,27,2015-08-07,2015-08-13,2233
2702,28,2015-08-14,2015-08-20,2260
2702,29,2015-08-21,2015-08-27,2183
2702,30,2015-08-28,2015-09-03,1777
2702,31,2015-09-04,2015-09-10,1894
2702,32,2015-09-11,2015-09-17,1630
2702,33,2015-09-18,2015-09-24,2256
2702,34,2015-09-25,2015-10-01,1870
2702,35,2015-10-02,2015-10-08,1884
2702,36,2015-10-09,2015-10-15,2371
2702,37,2015-10-16,2015-10-22,1756
2702,38,2015-10-23,2015-10-29,1756
2702,39,2015-10-30,2015-11-05,1669
2702,40,2015-11-06,2015-11-12,2406
2702,41,2015-11-13,2015-11-19,2028
2702,42,2015-11-20,2015-11-26,1652
2702,43,2015-11-27,2015-12-03,1559
2702,44,2015-12-04,2015-12-10,1561
2702,45,2015-12-11,2015-12-17,1519
2702,46,2015-12-18,2015-12-24,1978
2702,47,2015-12-25,2015-12-31,1606
2702,48,2016-01-01,2016-01-07,1539
2702,49,2016-01-08,2016-01-14,1346
2702,50,2016-01-15,2016-01-21,1660
2702,51,2016-01-22,2016-01-28,1579
2702,52,2016-01-29,2016-02-04,1718
2702,53,2016-02-05,2016-02-11,2082
2702,54,2016-02-12,2016-02-18,1192
2702,55,2016-02-19,2016-02-25,1135
2702,56,2016-02-26,2016-03-03,1653
2702,57,2016-03-04,2016-03-10,2008
2702,58,2016-03-11,2016-03-17,1925
2702,59,2016-03-18,2016-03-24,946
2702,60,2016-03-25,2016-03-31,1616
2702,61,2016-04-01,2016-04-07,1875
2702,62,2016-04-08,2016-04-14,1765
2702,63,2016-04-15,2016-04-21,1559
2702,64,2016-04-22,2016-04-28,1339
2702,65,2016-04-29,2016-05-05,1767
2702,66,2016-05-06,2016-05-12,1686
2702,67,2016-05-13,2016-05-19,1362
2702,68,2016-05-20,2016-05-26,1491
2702,69,2016-05-27,2016-06-02,1648
2702,70,2016-06-03,2016-06-09,1755
2702,71,2016-06-10,2016-06-16,1777
2702,72,2016-06-17,2016-06-23,1756
2702,73,2016-06-24,2016-06-30,1799
2702,74,2016-07-01,2016-07-07,1731
2702,75,2016-07-08,2016-07-14,1265
2702,76,2016-07-15,2016-07-21,1969
2752,1,2015-02-06,2015-02-12,456
2752,2,2015-02-13,2015-02-19,1010
2752,3,2015-02-20,2015-02-26,480
2752,4,2015-02-27,2015-03-05,199
2752,5,2015-03-06,2015-03-12,1069
2752,6,2015-03-13,2015-03-19,783
2752,7,2015-03-20,2015-03-26,360
2752,8,2015-03-27,2015-04-02,704
2752,9,2015-04-03,2015-04-09,713
2752,10,2015-04-10,2015-04-16,564
2752,11,2015-04-17,2015-04-23,648
2752,12,2015-04-24,2015-04-30,735
2752,13,2015-05-01,2015-05-07,522
2752,14,2015-05-08,2015-05-14,261
2752,15,2015-05-15,2015-05-21,546
2752,16,2015-05-22,2015-05-28,525
2752,17,2015-05-29,2015-06-04,414
2752,18,2015-06-05,2015-06-11,554
2752,19,2015-06-12,2015-06-18,306
2752,20,2015-06-19,2015-06-25,365
2752,21,2015-06-26,2015-07-02,478
2752,22,2015-07-03,2015-07-09,556
2752,23,2015-07-10,2015-07-16,431
2752,24,2015-07-17,2015-07-23,509
2752,25,2015-07-24,2015-07-30,687
2752,26,2015-07-31,2015-08-06,488
2752,27,2015-08-07,2015-08-13,643
2752,28,2015-08-14,2015-08-20,938
2752,29,2015-08-21,2015-08-27,818
2752,30,2015-08-28,2015-09-03,658
2752,31,2015-09-04,2015-09-10,687
2752,32,2015-09-11,2015-09-17,402
2752,33,2015-09-18,2015-09-24,696
2752,34,2015-09-25,2015-10-01,587
2752,35,2015-10-02,2015-10-08,764
2752,36,2015-10-09,2015-10-15,500
2752,37,2015-10-16,2015-10-22,427
2752,38,2015-10-23,2015-10-29,782
2752,39,2015-10-30,2015-11-05,827
2752,40,2015-11-06,2015-11-12,227
2752,41,2015-11-13,2015-11-19,786
2752,42,2015-11-20,2015-11-26,676
2752,43,2015-11-27,2015-12-03,493
2752,44,2015-12-04,2015-12-10,596
2752,45,2015-12-11,2015-12-17,866
2752,46,2015-12-18,2015-12-24,830
2752,47,2015-12-25,2015-12-31,738
2752,48,2016-01-01,2016-01-07,641
2752,49,2016-01-08,2016-01-14,651
2752,50,2016-01-15,2016-01-21,522
2752,51,2016-01-22,2016-01-28,668
2752,52,2016-01-29,2016-02-04,853
2752,53,2016-02-05,2016-02-11,1130
2752,54,2016-02-12,2016-02-18,528
2752,55,2016-02-19,2016-02-25,596
2752,56,2016-02-26,2016-03-03,392
2752,57,2016-03-04,2016-03-10,899
2752,58,2016-03-11,2016-03-17,670
2752,59,2016-03-18,2016-03-24,900
2752,60,2016-03-25,2016-03-31,501
2752,61,2016-04-01,2016-04-07,315
2752,62,2016-04-08,2016-04-14,562
2752,63,2016-04-15,2016-04-21,644
2752,64,2016-04-22,2016-04-28,640
2752,65,2016-04-29,2016-05-05,617
2752,66,2016-05-06,2016-05-12,475
2752,67,2016-05-13,2016-05-19,647
2752,68,2016-05-20,2016-05-26,226
2752,69,2016-05-27,2016-06-02,654
2752,70,2016-06-03,2016-06-09,583
2752,71,2016-06-10,2016-06-16,284
2752,72,2016-06-17,2016-06-23,508
2752,73,2016-06-24,2016-06-30,669
2752,74,2016-07-01,2016-07-07,465
2752,75,2016-07-08,2016-07-14,630
2752,76,2016-07-15,2016-07-21,523
2802,1,2015-02-06,2015-02-12,1475
2802,2,2015-02-13,2015-02-19,2287
2802,3,2015-02-20,2015-02-26,1496
2802,4,2015-02-27,2015-03-05,1907
2802,5,2015-03-06,2015-03-12,2420
2802,6,2015-03-13,2015-03-19,1950
2802,7,2015-03-20,2015-03-26,1194
2802,8,2015-03-27,2015-04-02,1553
2802,9,2015-04-03,2015-04-09,1562
2802,10,2015-04-10,2015-04-16,1969
2802,11,2015-04-17,2015-04-23,2407
2802,12,2015-04-24,2015-04-30,1837
2802,13,2015-05-01,2015-05-07,2654
2802,14,2015-05-08,2015-05-14,2492
2802,15,2015-05-15,2015-05-21,1454
2802,16,2015-05-22,2015-05-28,1799
2802,17,2015-05-29,2015-06-04,1829
2802,18,2015-06-05,2015-06-11,2640
2802,19,2015-06-12,2015-06-18,2074
2802,20,2015-06-19,2015-06-25,2651
2802,21,2015-06-26,2015-07-02,2299
2802,22,2015-07-03,2015-07-09,2143
2802,23,2015-07-10,2015-07-16,1755
2802,24,2015-07-17,2015-07-23,2422
2802,25,2015-07-24,2015-07-30,2216
2802,26,2015-07-31,2015-08-06,2206
2802,27,2015-08-07,2015-08-13,1899
2802,28,2015-08-14,2015-08-20,2540
2802,29,2015-08-21,2015-08-27,2543
2802,30,2015-08-28,2015-09-03,1448
2802,31,2015-09-04,2015-09-10,1857
2802,32,2015-09-11,2015-09-17,2047
2802,33,2015-09-18,2015-09-24,1567
2802,34,2015-09-25,2015-10-01,1855
2802,35,2015-10-02,2015-10-08,2176
2802,36,2015-10-09,2015-10-15,2046
2802,37,2015-10-16,2015-10-22,1378
2802,38,2015-10-23,2015-10-29,2124
2802,39,2015-10-30,2015-11-05,2024
2802,40,2015-11-06,2015-11-12,2062
2802,41,2015-11-13,2015-11-19,1841
2802,42,2015-11-20,2015-11-26,1885
2802,43,2015-11-27,2015-12-03,2252
2802,44,2015-12-04,2015-12-10,2079
2802,45,2015-12-11,2015-12-17,2070
2802,46,2015-12-18,2015-12-24,2087
2802,47,2015-12-25,2015-12-31,1458
2802,48,2016-01-01,2016-01-07,1404
2802,49,2016-01-08,2016-01-14,1813
2802,50,2016-01-15,2016-01-21,1941
2802,51,2016-01-22,2016-01-28,1438
2802,52,2016-01-29,2016-02-04,1932
2802,53,2016-02-05,2016-02-11,1648
2802,54,2016-02-12,2016-02-18,1323
2802,55,2016-02-19,2016-02-25,2111
2802,56,2016-02-26,2016-03-03,1986
2802,57,2016-03-04,2016-03-10,2467
2802,58,2016-03-11,2016-03-17,3064
2802,59,2016-03-18,2016-03-24,981
2802,60,2016-03-25,2016-03-31,1838
2802,61,2016-04-01,2016-04-07,2169
2802,62,2016-04-08,2016-04-14,1782
2802,63,2016-04-15,2016-04-21,2164
2802,64,2016-04-22,2016-04-28,1729
2802,65,2016-04-29,2016-05-05,1731
2802,66,2016-05-06,2016-05-12,1634
2802,67,2016-05-13,2016-05-19,1951
2802,68,2016-05-20,2016-05-26,2134
2802,69,2016-05-27,2016-06-02,1576
2802,70,2016-06-03,2016-06-09,2102
2802,71,2016-06-10,2016-06-16,2014
2802,72,2016-06-17,2016-06-23,2067
2802,73,2016-06-24,2016-06-30,2043
2802,74,2016-07-01,2016-07-07,3186
2802,75,2016-07-08,2016-07-14,2619
2802,76,2016-07-15,2016-07-21,2772
2852,1,2015-02-06,2015-02-12,1319
2852,2,2015-02-13,2015-02-19,1663
2852,3,2015-02-20,2015-02-26,1689
2852,4,2015-02-27,2015-03-05,1170
2852,5,2015-03-06,2015-03-12,1539
2852,6,2015-03-13,2015-03-19,1131
2852,7,2015-03-20,2015-03-26,907
2852,8,2015-03-27,2015-04-02,1031
2852,9,2015-04-03,2015-04-09,1195
2852,10,2015-04-10,2015-04-16,893
2852,11,2015-04-17,2015-04-23,1306
2852,12,2015-04-24,2015-04-30,1354
2852,13,2015-05-01,2015-05-07,1232
2852,14,2015-05-08,2015-05-14,1233
2852,15,2015-05-15,2015-05-21,1545
2852,16,2015-05-22,2015-05-28,830
2852,17,2015-05-29,2015-06-04,1036
2852,18,2015-06-05,2015-06-11,1531
2852,19,2015-06-12,2015-06-18,1035
2852,20,2015-06-19,2015-06-25,1087
2852,21,2015-06-26,2015-07-02,1739
2852,22,2015-07-03,2015-07-09,1101
2852,23,2015-07-10,2015-07-16,1314
2852,24,2015-07-17,2015-07-23,1618
2852,25,2015-07-24,2015-07-30,906
2852,26,2015-07-31,2015-08-06,1371
2852,27,2015-08-07,2015-08-13,1170
2852,28,2015-08-14,2015-08-20,1799
2852,29,2015-08-21,2015-08-27,1328
2852,30,2015-08-28,2015-09-03,1305
2852,31,2015-09-04,2015-09-10,839
2852,32,2015-09-11,2015-09-17,1413
2852,33,2015-09-18,2015-09-24,1476
2852,34,2015-09-25,2015-10-01,1048
2852,35,2015-10-02,2015-10-08,1391
2852,36,2015-10-09,2015-10-15,1317
2852,37,2015-10-16,2015-10-22,1088
2852,38,2015-10-23,2015-10-29,824
2852,39,2015-10-30,2015-11-05,1211
2852,40,2015-11-06,2015-11-12,1437
2852,41,2015-11-13,2015-11-19,1575
2852,42,2015-11-20,2015-11-26,1492
2852,43,2015-11-27,2015-12-03,1249
2852,44,2015-12-04,2015-12-10,1390
2852,45,2015-12-11,2015-12-17,856
2852,46,2015-12-18,2015-12-24,1786
2852,47,2015-12-25,2015-12-31,1235
2852,48,2016-01-01,2016-01-07,1063
2852,49,2016-01-08,2016-01-14,1318
2852,50,2016-01-15,2016-01-21,451
2852,51,2016-01-22,2016-01-28,1144
2852,52,2016-01-29,2016-02-04,1341
2852,53,2016-02-05,2016-02-11,902
2852,54,2016-02-12,2016-02-18,1166
2852,55,2016-02-19,2016-02-25,1191
2852,56,2016-02-26,2016-03-03,1233
2852,57,2016-03-04,2016-03-10,1185
2852,58,2016-03-11,2016-03-17,1132
2852,59,2016-03-18,2016-03-24,796
2852,60,2016-03-25,2016-03-31,656
2852,61,2016-04-01,2016-04-07,950
2852,62,2016-04-08,2016-04-14,1284
2852,63,2016-04-15,2016-04-21,883
2852,64,2016-04-22,2016-04-28,588
2852,65,2016-04-29,2016-05-05,1138
2852,66,2016-05-06,2016-05-12,926
2852,67,2016-05-13,2016-05-19,1077
2852,68,2016-05-20,2016-05-26,787
2852,69,2016-05-27,2016-06-02,746
2852,70,2016-06-03,2016-06-09,859
2852,71,2016-06-10,2016-06-16,903
2852,72,2016-06-17,2016-06-23,815
2852,73,2016-06-24,2016-06-30,1035
2852,74,2016-07-01,2016-07-07,891
2852,75,2016-07-08,2016-07-14,1051
2852,76,2016-07-15,2016-07-21,1474
2902,1,2015-02-06,2015-02-12,2057
2902,2,2015-02-13,2015-02-19,2524
2902,3,2015-02-20,2015-02-26,1656
2902,4,2015-02-27,2015-03-05,1797
2902,5,2015-03-06,2015-03-12,2827
2902,6,2015-03-13,2015-03-19,2250
2902,7,2015-03-20,2015-03-26,1094
2902,8,2015-03-27,2015-04-02,1573
2902,9,2015-04-03,2015-04-09,1680
2902,10,2015-04-10,2015-04-16,1969
2902,11,2015-04-17,2015-04-23,2170
2902,12,2015-04-24,2015-04-30,1798
2902,13,2015-05-01,2015-05-07,1485
2902,14,2015-05-08,2015-05-14,2293
2902,15,2015-05-15,2015-05-21,2411
2902,16,2015-05-22,2015-05-28,1343
2902,17,2015-05-29,2015-06-04,1746
2902,18,2015-06-05,2015-06-11,2381
2902,19,2015-06-12,2015-06-18,2282
2902,20,2015-06-19,2015-06-25,1926
2902,21,2015-06-26,2015-07-02,1962
2902,22,2015-07-03,2015-07-09,2065
2902,23,2015-07-10,2015-07-16,1979
2902,24,2015-07-17,2015-07-23,2265
2902,25,2015-07-24,2015-07-30,1891
2902,26,2015-07-31,2015-08-06,1810
2902,27,2015-08-07,2015-08-13,1456
2902,28,2015-08-14,2015-08-20,1662
2902,29,2015-08-21,2015-08-27,2203
2902,30,2015-08-28,2015-09-03,1904
2902,31,2015-09-04,2015-09-10,1985
2902,32,2015-09-11,2015-09-17,1859
2902,33,2015-09-18,2015-09-24,2372
2902,34,2015-09-25,2015-10-01,2122
2902,35,2015-10-02,2015-10-08,2327
2902,36,2015-10-09,2015-10-15,2689
2902,37,2015-10-16,2015-10-22,2447
2902,38,2015-10-23,2015-10-29,2337
2902,39,2015-10-30,2015-11-05,2881
2902,40,2015-11-06,2015-11-12,2230
2902,41,2015-11-13,2015-11-19,2633
2902,42,2015-11-20,2015-11-26,2316
2902,43,2015-11-27,2015-12-03,2308
2902,44,2015-12-04,2015-12-10,2179
2902,45,2015-12-11,2015-12-17,2104
2902,46,2015-12-18,2015-12-24,1714
2902,47,2015-12-25,2015-12-31,1281
2902,48,2016-01-01,2016-01-07,1773
2902,49,2016-01-08,2016-01-14,1601
2902,50,2016-01-15,2016-01-21,1715
2902,51,2016-01-22,2016-01-28,1817
2902,52,2016-01-29,2016-02-04,2104
2902,53,2016-02-05,2016-02-11,2134
2902,54,2016-02-12,2016-02-18,2138
2902,55,2016-02-19,2016-02-25,1713
2902,56,2016-02-26,2016-03-03,2083
2902,57,2016-03-04,2016-03-10,2404
2902,58,2016-03-11,2016-03-17,1358
2902,59,2016-03-18,2016-03-24,1333
2902,60,2016-03-25,2016-03-31,1441
2902,61,2016-04-01,2016-04-07,1583
2902,62,2016-04-08,2016-04-14,1632
2902,63,2016-04-15,2016-04-21,1883
2902,64,2016-04-22,2016-04-28,1297
2902,65,2016-04-29,2016-05-05,1890
2902,66,2016-05-06,2016-05-12,1364
2902,67,2016-05-13,2016-05-19,1999
2902,68,2016-05-20,2016-05-26,2172
2902,69,2016-05-27,2016-06-02,1653
2902,70,2016-06-03,2016-06-09,2371
2902,71,2016-06-10,2016-06-16,2544
2902,72,2016-06-17,2016-06-23,2229
2902,73,2016-06-24,2016-06-30,2757
2902,74,2016-07-01,2016-07-07,2032
2902,75,2016-07-08,2016-07-14,2357
2902,76,2016-07-15,2016-07-21,2248
2952,1,2015-02-06,2015-02-12,1568
2952,2,2015-02-13,2015-02-19,2978
2952,3,2015-02-20,2015-02-26,1729
2952,4,2015-02-27,2015-03-05,2098
2952,5,2015-03-06,2015-03-12,1983
2952,6,2015-03-13,2015-03-19,1857
2952,7,2015-03-20,2015-03-26,1247
2952,8,2015-03-27,2015-04-02,1866
2952,9,2015-04-03,2015-04-09,1492
2952,10,2015-04-10,2015-04-16,2417
2952,11,2015-04-17,2015-04-23,2686
2952,12,2015-04-24,2015-04-30,1904
2952,13,2015-05-01,2015-05-07,2057
2952,14,2015-05-08,2015-05-14,1886
2952,15,2015-05-15,2015-05-21,1454
2952,16,2015-05-22,2015-05-28,1608
2952,17,2015-05-29,2015-06-04,2458
2952,18,2015-06-05,2015-06-11,2522
2952,19,2015-06-12,2015-06-18,2031
2952,20,2015-06-19,2015-06-25,1857
2952,21,2015-06-26,2015-07-02,1927
2952,22,2015-07-03,2015-07-09,1984
2952,23,2015-07-10,2015-07-16,2113
2952,24,2015-07-17,2015-07-23,1888
2952,25,2015-07-24,2015-07-30,1663
2952,26,2015-07-31,2015-08-06,2054
2952,27,2015-08-07,2015-08-13,2339
2952,28,2015-08-14,2015-08-20,1873
2952,29,2015-08-21,2015-08-27,2449
2952,30,2015-08-28,2015-09-03,1634
2952,31,2015-09-04,2015-09-10,1554
2952,32,2015-09-11,2015-09-17,2388
2952,33,2015-09-18,2015-09-24,1783
2952,34,2015-09-25,2015-10-01,1599
2952,35,2015-10-02,2015-10-08,1717
2952,36,2015-10-09,2015-10-15,1518
2952,37,2015-10-16,2015-10-22,1070
2952,38,2015-10-23,2015-10-29,1424
2952,39,2015-10-30,2015-11-05,2022
2952,40,2015-11-06,2015-11-12,1269
2952,41,2015-11-13,2015-11-19,2413
2952,42,2015-11-20,2015-11-26,1705
2952,43,2015-11-27,2015-12-03,1468
2952,44,2015-12-04,2015-12-10,1415
2952,45,2015-12-11,2015-12-17,2160
2952,46,2015-12-18,2015-12-24,2052
2952,47,2015-12-25,2015-12-31,1630
2952,48,2016-01-01,2016-01-07,1778
2952,49,2016-01-08,2016-01-14,1324
2952,50,2016-01-15,2016-01-21,1287
2952,51,2016-01-22,2016-01-28,2282
2952,52,2016-01-29,2016-02-04,2719
2952,53,2016-02-05,2016-02-11,2209
2952,54,2016-02-12,2016-02-18,2036
2952,55,2016-02-19,2016-02-25,1648
2952,56,2016-02-26,2016-03-03,1954
2952,57,2016-03-04,2016-03-10,2539
2952,58,2016-03-11,2016-03-17,2693
2952,59,2016-03-18,2016-03-24,1383
2952,60,2016-03-25,2016-03-31,1971
2952,61,2016-04-01,2016-04-07,1724
2952,62,2016-04-08,2016-04-14,1571
2952,63,2016-04-15,2016-04-21,1993
2952,64,2016-04-22,2016-04-28,2094
2952,65,2016-04-29,2016-05-05,2081
2952,66,2016-05-06,2016-05-12,1344
2952,67,2016-05-13,2016-05-19,1547
2952,68,2016-05-20,2016-05-26,1489
2952,69,2016-05-27,2016-06-02,1763
2952,70,2016-06-03,2016-06-09,1519
2952,71,2016-06-10,2016-06-16,2185
2952,72,2016-06-17,2016-06-23,1335
2952,73,2016-06-24,2016-06-30,2428
2952,74,2016-07-01,2016-07-07,1560
2952,75,2016-07-08,2016-07-14,1738
2952,76,2016-07-15,2016-07-21,2329
3002,1,2015-02-06,2015-02-12,1704
3002,2,2015-02-13,2015-02-19,2293
3002,3,2015-02-20,2015-02-26,1906
3002,4,2015-02-27,2015-03-05,1632
3002,5,2015-03-06,2015-03-12,2153
3002,6,2015-03-13,2015-03-19,2002
3002,7,2015-03-20,2015-03-26,1533
3002,8,2015-03-27,2015-04-02,1764
3002,9,2015-04-03,2015-04-09,2035
3002,10,2015-04-10,2015-04-16,1956
3002,11,2015-04-17,2015-04-23,1762
3002,12,2015-04-24,2015-04-30,2106
3002,13,2015-05-01,2015-05-07,1811
3002,14,2015-05-08,2015-05-14,1936
3002,15,2015-05-15,2015-05-21,1809
3002,16,2015-05-22,2015-05-28,2281
3002,17,2015-05-29,2015-06-04,1702
3002,18,2015-06-05,2015-06-11,1999
3002,19,2015-06-12,2015-06-18,2046
3002,20,2015-06-19,2015-06-25,1764
3002,21,2015-06-26,2015-07-02,1612
3002,22,2015-07-03,2015-07-09,2072
3002,23,2015-07-10,2015-07-16,2557
3002,24,2015-07-17,2015-07-23,2598
3002,25,2015-07-24,2015-07-30,2353
3002,26,2015-07-31,2015-08-06,1964
3002,27,2015-08-07,2015-08-13,1621
3002,28,2015-08-14,2015-08-20,2004
3002,29,2015-08-21,2015-08-27,2198
3002,30,2015-08-28,2015-09-03,2258
3002,31,2015-09-04,2015-09-10,1613
3002,32,2015-09-11,2015-09-17,1483
3002,33,2015-09-18,2015-09-24,1651
3002,34,2015-09-25,2015-10-01,1789
3002,35,2015-10-02,2015-10-08,1808
3002,36,2015-10-09,2015-10-15,2307
3002,37,2015-10-16,2015-10-22,1838
3002,38,2015-10-23,2015-10-29,1727
3002,39,2015-10-30,2015-11-05,2946
3002,40,2015-11-06,2015-11-12,1868
3002,41,2015-11-13,2015-11-19,1980
3002,42,2015-11-20,2015-11-26,2581
3002,43,2015-11-27,2015-12-03,2457
3002,44,2015-12-04,2015-12-10,2457
3002,45,2015-12-11,2015-12-17,2171
3002,46,2015-12-18,2015-12-24,2032
3002,47,2015-12-25,2015-12-31,1587
3002,48,2016-01-01,2016-01-07,1706
3002,49,2016-01-08,2016-01-14,2240
3002,50,2016-01-15,2016-01-21,1873
3002,51,2016-01-22,2016-01-28,1718
3002,52,2016-01-29,2016-02-04,1774
3002,53,2016-02-05,2016-02-11,2248
3002,54,2016-02-12,2016-02-18,2041
3002,55,2016-02-19,2016-02-25,2173
3002,56,2016-02-26,2016-03-03,1553
3002,57,2016-03-04,2016-03-10,2847
3002,58,2016-03-11,2016-03-17,1721
3002,59,2016-03-18,2016-03-24,1472
3002,60,2016-03-25,2016-03-31,1875
3002,61,2016-04-01,2016-04-07,1932
3002,62,2016-04-08,2016-04-14,1292
3002,63,2016-04-15,2016-04-21,1996
3002,64,2016-04-22,2016-04-28,1723
3002,65,2016-04-29,2016-05-05,1122
3002,66,2016-05-06,2016-05-12,1213
3002,67,2016-05-13,2016-05-19,1632
3002,68,2016-05-20,2016-05-26,1675
3002,69,2016-05-27,2016-06-02,1538
3002,70,2016-06-03,2016-06-09,1445
3002,71,2016-06-10,2016-06-16,2197
3002,72,2016-06-17,2016-06-23,2029
3002,73,2016-06-24,2016-06-30,1561
3002,74,2016-07-01,2016-07-07,1984
3002,75,2016-07-08,2016-07-14,1646
3002,76,2016-07-15,2016-07-21,2276
3052,1,2015-02-06,2015-02-12,2856
3052,2,2015-02-13,2015-02-19,2388
3052,3,2015-02-20,2015-02-26,1747
3052,4,2015-02-27,2015-03-05,1880
3052,5,2015-03-06,2015-03-12,2467
3052,6,2015-03-13,2015-03-19,2503
3052,7,2015-03-20,2015-03-26,1670
3052,8,2015-03-27,2015-04-02,2257
3052,9,2015-04-03,2015-04-09,2296
3052,10,2015-04-10,2015-04-16,2615
3052,11,2015-04-17,2015-04-23,2587
3052,12,2015-04-24,2015-04-30,2955
3052,13,2015-05-01,2015-05-07,2462
3052,14,2015-05-08,2015-05-14,2587
3052,15,2015-05-15,2015-05-21,2044
3052,16,2015-05-22,2015-05-28,1850
3052,17,2015-05-29,2015-06-04,2417
3052,18,2015-06-05,2015-06-11,2818
3052,19,2015-06-12,2015-06-18,2681
3052,20,2015-06-19,2015-06-25,2247
3052,21,2015-06-26,2015-07-02,2726
3052,22,2015-07-03,2015-07-09,2511
3052,23,2015-07-10,2015-07-16,2750
3052,24,2015-07-17,2015-07-23,3180
3052,25,2015-07-24,2015-07-30,2180
3052,26,2015-07-31,2015-08-06,2240
3052,27,2015-08-07,2015-08-13,2370
3052,28,2015-08-14,2015-08-20,2561
3052,29,2015-08-21,2015-08-27,2787
3052,30,2015-08-28,2015-09-03,3337
3052,31,2015-09-04,2015-09-10,2750
3052,32,2015-09-11,2015-09-17,2518
3052,33,2015-09-18,2015-09-24,2751
3052,34,2015-09-25,2015-10-01,2939
3052,35,2015-10-02,2015-10-08,2159
3052,36,2015-10-09,2015-10-15,2936
3052,37,2015-10-16,2015-10-22,2219
3052,38,2015-10-23,2015-10-29,2467
3052,39,2015-10-30,2015-11-05,1859
3052,40,2015-11-06,2015-11-12,2345
3052,41,2015-11-13,2015-11-19,1758
3052,42,2015-11-20,2015-11-26,2246
3052,43,2015-11-27,2015-12-03,2034
3052,44,2015-12-04,2015-12-10,2796
3052,45,2015-12-11,2015-12-17,2904
3052,46,2015-12-18,2015-12-24,2286
3052,47,2015-12-25,2015-12-31,1870
3052,48,2016-01-01,2016-01-07,2257
3052,49,2016-01-08,2016-01-14,1893
3052,50,2016-01-15,2016-01-21,2276
3052,51,2016-01-22,2016-01-28,2542
3052,52,2016-01-29,2016-02-04,2048
3052,53,2016-02-05,2016-02-11,1811
3052,54,2016-02-12,2016-02-18,2812
3052,55,2016-02-19,2016-02-25,2225
